text,label
으하하 저는 아무생각없이 민트! 하고 샀는데 정말 저희집 마리솔들이랑 같이 두니 민트초코네요! 저 짱좋아하는데!(TMI) 제법 고민하고 오래 기다렸던 쇼파인데 실물도 괜찮고 사진용으로도 좋아서 기분좋아졌어요 ,happy
네 아니 멘션을 못봤네 잠만요 링크 다시 올리고,happy
전 반대 피클은 싫지만 오이를 먹어요...,happy
왜여? 뭐땀시? 우째서? ,happy
저두욬ㅋㅋㅋㅋ 같이 주접떠는거 너무 좋아용,happy
기분이 안 좋을 땐 잘생긴 신원오빠의 움짤이지... pic.twitter.com/M40MajnXXz,happy
엽서 오타쿠 입니다 ,happy
"까칠한요리 평론가이자 재벌남과 푼수 요리사의 사랑이야기.주동우 엄청 귀엽고,사랑스럽다ㅋㅋ이거 재밌네~ pic.twitter.com/WIQ2RSAer4",happy
"헙 선뜻 팔로우 주셔서 감사해요ㅠㅜ!
트위터 초보라서 이렇게 멘션드리면 실례일까 싶어서 조마조마했는데 답멘까지 주시고 감사해요:-) 재미있는 사람은 아니지만 탐라에 웃음 드릴 수 있게 노력할게요! 앞으로 잘 부탁드려요, Luke님!",happy
친하게지내요,happy
ㅋㅋㅋㅋㄲㅋㄱ아 뭐에오 이제부터 제 별명하겠ㅅ브니다,happy
네! 저도 좋은분들이 더 많이 계셔서 트위터가 즐거워요..어제도 그걸 많이 느꼈던거 같아요. 경수처럼 마음에 힘이 좀 더 생겼으면 라는 바람이 있네요 조언 감사합니다,happy
진짜 비투비 하는 삶 최고입니당 멜로디하길 잘햇네용,happy
 다 알아 들었슴다^^,happy
저두저두 같이가요 4번인가 가봄요,happy
"ㅇㅂㅇ 옴총나
랖님 가챠루비 마니 절약하셨구낭
웨딩이 대박나려나봐요",happy
에이~ 이런건 두고두고 봐야 재미있지!!,happy
친해져야,happy
난 부산도 괜찮고 대구도 괜찮아!  어떤 분위기에서 찍구 싶어 언니는? 한번 찾아볼게!,happy
마음의 눈으로 봐야하는거야?,happy
"조말론 향수 판매해요 !
라임바질 앤 만다린 100ml 원가 186000원
5월 5일에 구매했고 사용2번 했어요 ! 제가 생각하던 향과 너무 달라서 판매합니다.. 
사실 의향 있으신 분 연락주세요 !  가격은 15생각중입니다. 쿨거하면 에누리되욤 연락주세오 
#향수 #조말론 #니치퍼퓸 #라임바질pic.twitter.com/keQ4jTNvM4",happy
예술의 향기가 넘치는 분도 님이 좋다니 개명 성공한 걸로 ,happy
 괜찮아요! 걱정할 정도는 아니랍니다!   백수하며 집에서 쉬고있거든요!,happy
"누군가 : 한국인은 노래를 부를 수 없다. 
나는 : 넌 죽음을 원해? 
 pic.twitter.com/Iqc0mmjuG9",happy
"앗 오늘 체육대회 인가요ㅛ? 
힘내세용ㅇ!! ",happy
"넹 다행히 선착안에는 들었더라구여
딘이님은 선착드셨어요??",happy
Alhamdulillah 잘하면 우리는 금식을 순조롭게 할 수 있습니다.,happy
뒤로돌아걸을때씰룩씰룩,happy
아니 미쵸ㅠㅠㅠㅠㅠㅠㅠ 별이님 뽀쟠이 그리시고 저 불러주신거에요??? 끝에 저아이는 커비인가요!!! 진짜...  진짜 후읍하니까 우리셋뽀쨬이들 볼 쭈와압 빨려들어가는거 너무 긔여워ㅠㅠㅠㅜㅠ 흐엉 감사해요,happy
 BTS_LOVER_0816 태부장언냐,happy
보이스3 존잼이다아아,happy
ㅎㄱ잇ㄷ깆ㄱㄷ이ㅣㅈㅂㄷㅂㅎㄷ깆 pic.twitter.com/aZSh2pBwBp,happy
넵 잘생긴 셉틴덕질합시당!!친하게지내요!!,happy
현넹이 해맑음수인이라 눈물ㅇ난다...이표정만 보여ㅠ 서바이벌프로에서 햇님이야 햇님,happy
[이벤트] 팔로워 1k 돌파 기념  (출처 : 로크미디어 | 네이버 포스트) http://naver.me/5CxabWSH ,happy
찐님 생일 츄카 드려용 오늘 행복한 시간 보내세요~ ,happy
감사합니댱ㅇ먹어야겠서욧,happy
넵. 앞으로도 계속 전 기적을 만들어 가도록 하겠습니다. ,happy
