text,label
"어떻게 각색을 하는데 더구리게
할수가 있냐....
신선한건 다쳐내고 진부한건
더 첨가하고...
아주총체적난국
결론은 은시연 내놔",sad
"뮤지컬 엑스칼리버 DK 도겸 회차 양도 

6/25(화) 7시 1층 B구역 1열
6/30(일) 3시 1층 B구역 7열

표는 당일에 찾아서 드릴 예정입니다.
DM은 알람이 오지 않아 확인이 느립니다.
오카 주세요
#엑스칼리버 #세븐틴 #SEVENTEEN #セブチ #DK #도겸 #ドギョム #エクスカリバー #Xcalibur #譲 #뮤지컬",happy
"피치
 사랑의 멋짐을 모르는 당신이 불쌍해요!라는 명대사가 있지요 웨딩피치=사랑
웨딩피치를 모르는 당신이 불쌍해요!",fear
아 맞 다 그 랫 지 수 술 할 정 도 라 고 ? ! ,fear
어머... 그래요,fear
736. 머리카락 자르기 전의 예쁜 머리........  pic.twitter.com/XYKU0Ah28a,sad
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 아무리 생각해도 어제 가장 크게 터진 부분은 여깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 자완님 실제 집주소부르곸ㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅋㅋㅋ 이불로 지혈 ㅇㅈㄹㅋㅋㅋㅋㅋㅋㅋㅋㅋpic.twitter.com/06enI0S0EI,fear
아ㅠㅅㅠ 범규는 왜 이리 귀여운고얌?(๑・ω-)～ 범규야 손하트 잘 받았다앙 pic.twitter.com/ODQU3WAwA0,happy
오마이걸 실트 떴네 슈스다 슈스 캬~ pic.twitter.com/OqU6YXk9rC,happy
"그리스라는 작품을 통해 좋은 사람들을 만나고 또 함께 공연을 만들어갈 수 있어서 참 행복합니다
다시는 돌아오지 않을 이 순간들에 미련이 남지 않도록 끝까지 파이팅!!!! https://www.instagram.com/p/BxUswhLh6Io/?utm_source=ig_twitter_share&igshid=1uyqreurkeuk1 …",happy
전 이미 복사까지 해놨어요,happy
"요거 지난번 빌툽 때 계정 잡혀갔을 때 
아미님들 공유해주셨던 블로그 글입니다.
얼른 계정 찾아오세욤
https://m.blog.naver.com/monica919/221369979927 …",happy
"#당진24시출장


카톡친추 : 【PAA4】

신용200퍼
검증된업체
24시간출짱샾
#김해출장추천
#조치원출장ㅁㅏㅅㅏㅈㅣ후불 #평창출장ㅁㅏㅅㅏㅈㅣ후불
pic.twitter.com/mDD7WtknJt",angry
저기서 아이덴티티 데모버전?초기버전? 라이브햇엇죠.. 기억난다...,happy
모던라인 투샷 너무최고ㅜㅜ이일병님 서상병님 절대아프지말고 건강해야되요!!,happy
쌈밈... 아프시지 마셔요 ㅠㅠㅠㅠㅠ 약이라두 드셔요ㅠㅠㅠ잉잉,sad
아 지하철 잘못내렸어,fear
"킹프리/샤세스 특전 개당 0.6에 판매/양도합니다...
(유키노조/유키노죠 색지,죠지/조지 특전) pic.twitter.com/8DvFqVlKWJ",sad
"#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW
@BTS_twt 

MIAW WITH LUV
웹투표  무제한이니 틈날때마다 손꾸락 다다다다 
",happy
"대부분의 아이돌들이 카메라 앞에서면 예쁜척 귀여운 척 하느라 바쁜데
울 꾹이의 귀여움은 진짜  라는거.
그저 천성이라서 아무리 아닌척해도 다 자란 성인 남자인 척 해도 숨길 수 없는 귀여움.. 그래서 사랑스러운거다.
그래서 우린 이 다 큰 남자를 아가라고 부르는거다.  @BTS_twtpic.twitter.com/wI6FUXDo3f",sad
"#왕좌의게임 S08E03 긴 밤

으악~~~~~~~~~~~~ 
죽은 사람들이 깨어나고 있어
으~ 레이디 모르몬트까지!!
저걸 어떻게 이겨?!!! ",fear
"I LOVE IT SO MUCH 

[STATION 3] XIUMIN 시우민 '이유 (You)' MV https://youtu.be/0p-O4smRVF4 ",sad
"맞아요ㅋㅋ파란색이면 다 해시구나 생각하고 체크도 못 해드렸네요~
따로따로 툽하시면 돼요
#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW @BTS_twt",happy
"후추: 유 유람선 안에
         인 인간이 많다
         선 선장은 죽었다
두리:",fear
첨에 보고 티저인줄,angry
"몽클마켓에 놀러오세요
시간부족으로 정말 소소하게 만들어 왔습니다
없는제품들은 주문하신후 제작해서 발송해 드리오니 문의 주세요",sad
왜용...,sad
와우 세상에  이렇게 봐도 녜리는 멋지군요 우앙 ,fear
"*無사고 업계최고메이저*

*모든제재無 공원*

*다양한 이벤트*

* http://BBN114.COM   *

#스포츠ㅌㅗㅌㅗ
평 원 원 유찰 회 근린상가
#ㅌㅗㅌㅗ안ㅈㅓㄴㅂㅐ팅사ㅇㅣ트 #ㅌㅗㅌㅗ안ㅈㅓㄴㅂㅐ팅사ㅇㅣ트pic.twitter.com/oLa2v6DhLr",happy
"190509 스토리

너무 귀여워 pic.twitter.com/xWaLIg6R4S",sad
피자 .. 피자 .. 피자 .. 알바 .. 열심히 .. 홧팅 .. 마싯는거 .. ,fear
"#나를_알게_되어서_좋았던_사람_rt
한명만이라도 있으면 좋겠다",sad
"190511 프니엘 인스타스토리
조카 귀여워 
이 버전도 괜찮네ㅋㅋㅋ
#비투비 #프니엘pic.twitter.com/sWqlMmP0oH",happy
진화 시킬게 너무 많아,sad
언능 날잡자 요즘 할말이 많아,fear
